pathway,pathway_label,pathway_family,pathway_family_label,malignant_threshold,n_sections,high_median,high_q25,high_q75,high_iqr,low_median,low_q25,low_q75,low_iqr,group_median_high_minus_low,paired_median_high_minus_low,paired_diff_q25,paired_diff_q75,direction_consistency_high_gt_low,paired_wilcoxon_p,paired_wilcoxon_p_holm_all_500,paired_wilcoxon_p_holm_within_family_50
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.4,23,-0.0264004301549325,-0.13565206738868646,0.2253340227433713,0.36098609013205774,-0.0173551197674339,-0.14480260005918155,0.0727760849266505,0.21757868498583205,-0.0090453103874986,0.030196141869651222,-0.22160379235014,0.24637208528910126,0.5652173913043478,0.6010458469390869,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.5,23,-0.0261210346995235,-0.1618953044740809,0.2253558016462498,0.3872511061203307,0.0125466487490692,-0.1360977183603734,0.09052572450468585,0.22662344286505925,-0.0386676834485927,0.061569329358013895,-0.2197063833188327,0.24414658137071094,0.6086956521739131,0.481952428817749,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.6,23,-0.0163921070040159,-0.18570070942724876,0.20531745078904215,0.3910181602162909,-0.0010237519034703,-0.1508673535988191,0.06820407675907195,0.21907143035789103,-0.015368355100545602,0.0692441526961064,-0.22603534255813293,0.17121839938664302,0.5652173913043478,0.5599584579467773,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.7,23,-0.0213182265045442,-0.21983676484281145,0.21994902544146772,0.43978579028427917,-0.0249273703829189,-0.1761080390666666,0.04778758321855635,0.22389562228522297,0.003609143878374698,0.0609991248729333,-0.16813378652315508,0.23054989105990986,0.5652173913043478,0.6010458469390869,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.8,23,0.0102563316619712,-0.24233947619427915,0.14917589087095579,0.39151536706523493,-0.0365274030831861,-0.1673995871744846,0.03363626801126755,0.20103585518575218,0.0467837347451573,0.0173155832054529,-0.17474616800403409,0.3543327086604715,0.5217391304347826,0.6010458469390869,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,0.9,23,-0.1045670783467162,-0.2876035130652237,0.33297331417354215,0.6205768272387658,-0.0325068206915142,-0.15783692504877483,0.09079857188057211,0.24863549692934694,-0.072060257655202,-0.013613583102808288,-0.21819547344531684,0.3523300606049651,0.4782608695652174,0.776785135269165,1.0,1.0
HALLMARK_INTERFERON_ALPHA_RESPONSE_score,Interferon alpha response,immune_interferon,Immune and interferon,1.0,23,-0.1122160937091843,-0.3137441786610198,0.10406520424712605,0.41780938290814584,-0.0957588081824655,-0.22353613495632574,0.0654200166608634,0.2889561516171891,-0.016457285526718796,0.035338195061692904,-0.24587164003275436,0.29990387965500975,0.5217391304347826,0.7539846897125244,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.1,23,0.0239038881610745,-0.07111509275495535,0.11827516990703565,0.189390262661991,0.0003091656980709,-0.0660480741231249,0.12635325449338236,0.19240132861650727,0.0235947224630036,-0.021245390768504818,-0.14410417313182344,0.12965620179834508,0.391304347826087,0.7539846897125244,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.2,23,0.0171581955645806,-0.0688320267091725,0.09577808774150826,0.16461011445068074,-0.0101345120314076,-0.0830570783074204,0.09564215391725664,0.17869923222467704,0.0272927075959882,-0.021424122151458197,-0.14857156126844645,0.1129160366727725,0.4782608695652174,0.9643125534057617,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.3,23,0.0069051114023263,-0.08546622211323654,0.1065141811444415,0.19198040325767804,0.0070737991731218,-0.0814617236715309,0.0781403538578257,0.1596020775293566,-0.00016868777079550017,-0.023332771298660085,-0.12643218898503705,0.11720023193663136,0.4782608695652174,0.8462316989898682,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.4,23,-0.0099565214101603,-0.0957428891809567,0.14455683697033744,0.24029972615129414,-0.011925178159973,-0.0997702074939456,0.07827154928925845,0.17804175678320405,0.0019686567498127007,0.0014626918566369024,-0.15364889492748116,0.1856587814499667,0.5217391304347826,0.8462316989898682,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.5,23,-0.0229341809885897,-0.10772447014567549,0.16989696142767155,0.27762143157334707,-0.0634997143400204,-0.1068051973137199,0.08622462227416355,0.19302981958788346,0.0405655333514307,-0.030334347945971313,-0.16817476010756255,0.18478443362597513,0.4782608695652174,0.8932116031646729,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.6,23,-0.0103767930837298,-0.1963728952673014,0.2068505341041636,0.403223429371465,-0.0136315243809857,-0.12628047739123735,0.07997344508221775,0.2062539224734551,0.0032547312972559007,0.0031345399818016872,-0.20208108928577095,0.17972655006289553,0.5217391304347826,0.8462316989898682,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.7,23,-0.0089018952353304,-0.2603577037114782,0.22010995787807,0.48046766158954823,-0.0317249153204903,-0.12846149164938797,0.0652255939692352,0.1936870856186232,0.0228230200851599,0.03016705342385881,-0.2513192411904684,0.2408571326814748,0.5217391304347826,0.8932116031646729,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.8,23,-0.0371340203659436,-0.26214587805289635,0.2761445290451003,0.5382904070979966,-0.0167458704867234,-0.14858630528438516,0.06579848226361815,0.2143847875480033,-0.020388149879220198,0.0953978946578395,-0.23819277358183902,0.2266481510086247,0.5652173913043478,0.7997725009918213,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,0.9,23,-0.0457652113701678,-0.24362528429452202,0.28743634806850465,0.5310616323630266,-0.0434448349551388,-0.13910603339156555,0.12697425347894445,0.26608028687051,-0.0023203764150289963,0.007487642464242411,-0.2624213391127555,0.2018326313266448,0.5652173913043478,0.988100528717041,1.0,1.0
HALLMARK_INTERFERON_GAMMA_RESPONSE_score,Interferon gamma response,immune_interferon,Immune and interferon,1.0,23,-0.0910391503761936,-0.3491453171156277,0.19979504898299566,0.5489403660986234,-0.0292050910256456,-0.20263689670765084,0.19162253687305836,0.3942594335807092,-0.061834059350548004,-0.08683640185386318,-0.35110318318075356,0.20736990213287732,0.391304347826087,0.36039113998413086,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.1,23,-0.0596666699751778,-0.21029691851956694,0.11884800796409231,0.32914492648365923,-0.0062874601756212,-0.1566511837118858,0.07755067677716884,0.23420186048905464,-0.0533792097995566,-0.045456465213793096,-0.23014419555533305,0.27331665180034204,0.43478260869565216,0.776785135269165,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.2,23,-0.0678129900950635,-0.2203558787839534,0.1363160712778099,0.35667195006176333,-0.0176102934823289,-0.1301009463070103,0.08060829573685516,0.21070924204386546,-0.050202696612734604,-0.053432393509883505,-0.24323795098650805,0.31425209651728525,0.4782608695652174,1.0,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.3,23,-0.0752049042495828,-0.22239675208641074,0.1630041664736027,0.38540091856001346,-0.0347375283380895,-0.1321149400371792,0.08055938369180546,0.21267432372898465,-0.040467375911493304,-0.0770901314225774,-0.28013957679659696,0.31792219859519244,0.4782608695652174,0.9405548572540283,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.4,23,-0.0806887231081435,-0.26689751172032605,0.18696924731050357,0.4538667590308296,-0.0187788367445203,-0.14419926455972426,0.09047323999466705,0.23467250455439131,-0.0619098863636232,-0.1028035550576714,-0.30040112743494074,0.3081320009348527,0.4782608695652174,0.7090141773223877,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.5,23,-0.0543622184636533,-0.35256619494863534,0.19790095057879942,0.5504671455274348,-0.0138328338101298,-0.1372409473765715,0.09363364448983695,0.23087459186640846,-0.0405293846535235,-0.13871821585954638,-0.3453041730432117,0.2735401793268213,0.4782608695652174,0.5202305316925049,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.6,23,-0.0549244511832486,-0.35990979078187485,0.22023645138007986,0.5801462421619548,-0.0452891688612661,-0.13318263133249336,0.09624108637814294,0.2294237177106363,-0.009635282321982505,-0.1607416592404996,-0.29287067980228093,0.29805976662926875,0.391304347826087,0.6220676898956299,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.7,23,-0.0493845886841748,-0.4036270546795036,0.23772947957789356,0.6413565342573971,-0.005391192828934,-0.128438000923849,0.1311149420314376,0.2595529429552866,-0.0439933958552408,-0.16732239829391932,-0.30905942185993174,0.2359697949717099,0.391304347826087,0.4633810520172119,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.8,23,-0.0787825382368436,-0.4320618144172438,0.28436459898891087,0.7164264134061546,0.0155861344855268,-0.16268678666885095,0.12490167133535551,0.28758845800420646,-0.0943686727223704,-0.12467571596332666,-0.2567621107231478,0.26396146122908837,0.391304347826087,0.6433901786804199,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",0.9,23,0.0125624531692762,-0.5375439558941291,0.2707782719816741,0.8083222278758031,0.0002606531026767,-0.1664913292117158,0.11587616088421596,0.28236749009593176,0.0123018000665995,-0.11662150005183419,-0.21533193901073563,0.2069106894076421,0.34782608695652173,0.6220676898956299,1.0,1.0
HALLMARK_KRAS_SIGNALING_DN_score,KRAS signaling DN,cytokine_stress_fate,"Cytokine, stress, and cell fate",1.0,23,-0.0544029538555951,-0.6007912964800726,0.1615193452343133,0.7623106417143859,0.0016138298303493,-0.11006692575896365,0.1918314147276649,0.30189834048662856,-0.0560167836859444,-0.186701896129419,-0.275104176065577,-0.012846660034624119,0.21739130434782608,0.07486915588378906,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.1,23,0.0465702164863231,-0.0694065294334541,0.14679286098710276,0.21619939042055686,-0.022657613925682,-0.14473692715200714,0.08616144455790485,0.230898371709912,0.0692278304120051,0.0901073473140831,-0.15898478706522906,0.2554644749858642,0.5217391304347826,0.25945234298706055,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.2,23,0.0661030935918229,-0.10988390806265315,0.17412534372533275,0.2840092517879859,-0.0201392254277163,-0.1006504970928867,0.09571729223913905,0.19636778933202576,0.0862423190195392,0.061803397813788,-0.15776846322596424,0.24676150803847546,0.5652173913043478,0.30013346672058105,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.3,23,0.05913918821586,-0.11491514083038734,0.21138459629670303,0.3262997371270904,0.0032534558631293,-0.0526951576363706,0.0736522540600147,0.1263474116963853,0.0558857323527307,0.0637818583397538,-0.1452782994419607,0.24260976716071697,0.6086956521739131,0.31455397605895996,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.4,23,0.0519741221107012,-0.13199662735364165,0.22938887308060008,0.3613855004342417,0.0103536275561084,-0.054435077119959846,0.091512927456324,0.14594800457628385,0.0416204945545928,0.052131595647032,-0.14793695730245454,0.26077670947223835,0.5652173913043478,0.44520044326782227,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.5,23,0.0396199307030036,-0.13714580228487674,0.21298358878988727,0.35012939107476404,0.0149229295516907,-0.0546514311428107,0.06049849398510675,0.11514992512791744,0.024697001151312896,0.08280298444002421,-0.14632117526435215,0.29048508385892957,0.5652173913043478,0.28614330291748047,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.6,23,-0.0035273794776745,-0.12237684448670169,0.2395733478393079,0.36195019232600956,0.0473871959016193,-0.0694362063839942,0.10658552758626136,0.17602173397025556,-0.0509145753792938,-0.0067380274392536965,-0.17072773351614426,0.2962480060861353,0.4782608695652174,0.3765220642089844,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.7,23,0.0337973529928679,-0.13036257736778567,0.2021229686323619,0.33248554600014757,0.0425775308512144,-0.044664971964793646,0.13276429116613775,0.17742926313093138,-0.008780177858346498,-0.0094838143805866,-0.15945712990562555,0.242478964190937,0.4782608695652174,0.5202305316925049,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.8,23,0.04763867633106,-0.1006651580377929,0.2801057864952446,0.3807709445330375,0.0987545303330974,-0.0053139174340187,0.15072849438559088,0.1560424118196096,-0.05111585400203741,-0.018012858604038312,-0.16593228057104392,0.2401709328403982,0.43478260869565216,0.7539846897125244,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,0.9,23,0.0484475267286058,-0.18555734613010955,0.3623749742954461,0.5479323204255556,0.1139025217069591,-0.02343473009449805,0.16950560250662045,0.19294033260111848,-0.0654549949783533,-0.045354323726501916,-0.18507880597773085,0.29358232538459206,0.4782608695652174,0.5803380012512207,1.0,1.0
HALLMARK_KRAS_SIGNALING_UP_score,KRAS signaling up,emt_inflammatory_signaling,EMT and inflammatory signaling,1.0,23,0.0612703536260528,-0.0878650175274279,0.32495683113081597,0.4128218486582439,0.1164294490993621,-0.12563031974194505,0.27847613262342075,0.4041064523653658,-0.05515909547330931,-0.0637079248574723,-0.18114425149285146,0.4065002079793532,0.4782608695652174,0.2725830078125,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.1,23,0.072940064509233,-0.12181905384257259,0.16183366531228024,0.28365271915485285,-0.0047288977168588,-0.0834456291412034,0.06628004358837025,0.14972567272957366,0.0776689622260918,0.0851507763622722,-0.1848898070240002,0.2248703574113883,0.6086956521739131,0.4274179935455322,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.2,23,0.0855252518042437,-0.1241051978936492,0.1656817369998163,0.2897869348934655,-0.0065052098411662,-0.06881194089280765,0.05995576805382476,0.12876770894663242,0.0920304616454099,0.0974429154643639,-0.18100194214646514,0.2086704670835851,0.6086956521739131,0.5202305316925049,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.3,23,0.0629611792329202,-0.12176307238116249,0.19252317570152988,0.31428624808269234,-0.002292174487968,-0.061695788358957906,0.06069906098435415,0.12239484934331206,0.0652533537208882,0.060281930468100695,-0.1494425640917959,0.21812225826251092,0.5652173913043478,0.481952428817749,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.4,23,0.0684834197341822,-0.14055724685467774,0.20231399123805088,0.3428712380927286,0.002205554851508,-0.0649299529547707,0.0454094609627329,0.1103394139175036,0.0662778648826742,0.0715226973066125,-0.18059612542581277,0.2158341646760243,0.6086956521739131,0.6010458469390869,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.5,23,0.0855908987899919,-0.1613439719944531,0.2076913847080313,0.36903535670248444,0.0095122356102097,-0.0519053163247145,0.0481092614102394,0.1000145777349539,0.07607866317978221,0.07607866317978221,-0.19471794717323865,0.19783305667562096,0.6086956521739131,0.6010458469390869,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.6,23,0.1010984189622282,-0.1736263351196988,0.20099873533787085,0.37462507045756965,-0.0003656629659635,-0.058551812682390604,0.03166742952522855,0.09021924220761915,0.1014640819281917,0.0897752834817291,-0.16128944294147396,0.1858982813465753,0.5652173913043478,0.6010458469390869,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.7,23,0.1204879209970562,-0.17417739684269995,0.183517945687669,0.35769534253036894,0.0192620006946911,-0.05814409211789525,0.0595001049666382,0.11764419708453344,0.1012259203023651,-0.014466349956310399,-0.17220598246700725,0.1718008473152093,0.4782608695652174,0.869666576385498,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.8,23,0.1351159367221539,-0.12875419518150125,0.19695668148006484,0.32571087666156606,0.0062564079349072,-0.05339635974212485,0.03004445942101485,0.0834408191631397,0.1288595287872467,0.054673518671391974,-0.17856380692935095,0.1752829114279047,0.5652173913043478,0.988100528717041,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,0.9,23,0.1383098285651299,-0.15189016197393518,0.2635490082242165,0.4154391701981517,0.0063183688930114,-0.07704874396696046,0.048171215174462795,0.12521995914142325,0.1319914596721185,0.03759393425952451,-0.1959895071933584,0.21393733929172726,0.6086956521739131,0.5803380012512207,1.0,1.0
HALLMARK_MITOTIC_SPINDLE_score,Mitotic spindle,cellular_stress_structure,Cellular stress and structure,1.0,23,0.1678585349421122,-0.1054054345852942,0.33232960076335455,0.43773503534864877,0.0025079543172206,-0.1151444480136333,0.07262321080273626,0.18776765881636956,0.1653505806248916,0.051678866720366395,-0.20194855569287062,0.28600406670779654,0.5217391304347826,0.5202305316925049,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.1,23,0.0194969852055528,-0.0597577966770338,0.15958211299663172,0.2193399096736655,0.0182648701263036,-0.060754265616093345,0.07640262543055215,0.1371568910466455,0.0012321150792491999,-0.0432427181422725,-0.1433280008325158,0.2089698408948522,0.4782608695652174,0.6649994850158691,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.2,23,0.0555550299369701,-0.06780710913522606,0.17432213335527463,0.2421292424905007,0.0310988619732287,-0.056200056168902196,0.07059821093309875,0.12679826710200093,0.024456167963741397,-0.020179819862464997,-0.1296275484985704,0.20330196631710148,0.4782608695652174,0.6868791580200195,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.3,23,0.1039496370154744,-0.07288044417813569,0.2392795600706411,0.31216000424877677,0.0519338382642799,-0.0523429999193627,0.08693569845853474,0.13927869837789744,0.0520157987511945,-0.0281153510449135,-0.1164622177253828,0.24397974325875268,0.43478260869565216,0.6433901786804199,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.4,23,0.1170513124485909,-0.06695557894263884,0.2684512867764065,0.3354068657190453,0.0397681400455541,-0.052133866803140055,0.10744783950185255,0.1595817063049926,0.07728317240303681,-0.0420270445143152,-0.13744638342905305,0.2832029259256741,0.43478260869565216,0.7090141773223877,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.5,23,0.1215158859996265,-0.0655006336275888,0.2972641083719245,0.3627647419995133,0.0091607189577082,-0.03809524759547325,0.11924042881848196,0.1573356764139552,0.1123551670419183,-0.0049984974842238045,-0.09615860273245261,0.33227583404271194,0.4782608695652174,0.5202305316925049,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.6,23,0.1567917134445986,-0.0704030512082282,0.3043377716303103,0.3747408228385385,0.0278177766983949,-0.0637994579665473,0.13721118337407856,0.20101064134062585,0.12897393674620372,0.033738135375153,-0.0941384076651106,0.34778968556978307,0.6086956521739131,0.18954229354858398,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.7,23,0.1985977937805151,-0.08378127891113216,0.3151880121375107,0.39896929104864287,0.0628583173948505,-0.0572294799954915,0.15996818222601789,0.21719766222150938,0.13573947638566458,0.05703536981618931,-0.08818048087601169,0.25679992069909463,0.5652173913043478,0.21117830276489258,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.8,23,0.2171100711258576,-0.0848849779603425,0.32605414793022536,0.41093912589056786,0.1201187482093805,-0.0364657317253027,0.2451299886035998,0.2815957203289025,0.0969913229164771,0.07063675827168181,-0.09333220529432816,0.1814172915020856,0.5652173913043478,0.25945234298706055,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,0.9,23,0.2324279445948142,-0.028458202045077246,0.38539881680255106,0.4138570188476283,0.1293432991625692,0.00870612433531095,0.26353500766001303,0.2548288833247021,0.10308464543224499,0.0728263381011579,-0.09276027048856839,0.25952802187273016,0.6956521739130435,0.14241743087768555,1.0,1.0
HALLMARK_MTORC1_SIGNALING_score,mTORC1 signaling,proliferation_biosynthesis,Proliferation and biosynthesis,1.0,23,0.1453119430809039,-0.1333608705487273,0.46531127831879576,0.5986721488675231,0.1736446082285607,-0.044170467707966496,0.31081770958547744,0.35498817729344395,-0.02833266514765681,-0.03868995310404791,-0.1865678029111621,0.23283929057252112,0.4782608695652174,0.869666576385498,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.1,23,-0.0115484806348832,-0.10563675347194015,0.1904614474195099,0.29609820089145006,-0.0003890658370169,-0.1137619461190992,0.04167586820741675,0.15543781432651596,-0.0111594147978663,-0.022923424863146802,-0.18882346123555185,0.29245282920322335,0.43478260869565216,0.9168474674224854,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.2,23,-0.0234475884188737,-0.11745302279606926,0.2285062494801042,0.34595927227617346,-0.0035682849758377,-0.10993094489785166,0.0463805077908641,0.15631145268871577,-0.019879303443036,-0.013874069344583502,-0.17691560909968224,0.28982056105869614,0.43478260869565216,0.7539846897125244,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.3,23,-0.0323591104187522,-0.12645301923326335,0.24420244419509846,0.3706554634283618,-0.0248728310755798,-0.07190590252534335,0.03415311530696645,0.1060590178323098,-0.007486279343172402,-0.0053603783789493015,-0.17898764185823696,0.28732107836573806,0.4782608695652174,0.5803380012512207,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.4,23,-0.0430569989170337,-0.11806890017811475,0.2528127458409943,0.370881646019109,-0.0328180640500433,-0.0853806055771956,0.0176631119989735,0.10304371757616909,-0.010238934866990401,-0.0054040295051313025,-0.14253306226141566,0.29053559964740916,0.4782608695652174,0.481952428817749,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.5,23,-0.0330617782134136,-0.122603477958507,0.27072999387978947,0.3933334718382965,-0.0658956392381097,-0.1016421894345476,0.029621220682360047,0.13126341011690765,0.032833861024696105,0.019147054798303004,-0.11282595899405265,0.2578014885017038,0.5652173913043478,0.3765220642089844,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.6,23,-0.0206850410345741,-0.10808559769033915,0.28161949289738386,0.389705090587723,-0.004524802925874,-0.1234366200479362,0.0416379925045341,0.1650746125524703,-0.016160238108700098,0.015580769191613001,-0.13285726207175927,0.25048271689050383,0.5217391304347826,0.41003966331481934,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.7,23,0.0004951897848206,-0.15027654325966244,0.3008219024140061,0.4510984456736685,-0.0402559591532691,-0.14194253538734694,0.03117656816262355,0.17311910354997048,0.0407511489380897,0.11986479968533037,-0.13070995426330856,0.23018520895817562,0.5652173913043478,0.39307284355163574,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.8,23,0.013697926836833,-0.1705590832974868,0.2989686265581598,0.4695277098556466,-0.0192480786619231,-0.1114355209450099,0.09845936109658834,0.20989488204159823,0.0329460054987561,0.0897322993706803,-0.12342749062663165,0.17285584587390962,0.5652173913043478,0.6433901786804199,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,0.9,23,0.0484192909871816,-0.1874825096336621,0.36725769288067356,0.5547402025143356,-0.0212057988778738,-0.11085775386743274,0.1469424039006495,0.25780015776808224,0.06962508986505539,0.12127466378130014,-0.15698663622109432,0.22920540791500577,0.5217391304347826,0.6010458469390869,1.0,1.0
HALLMARK_MYC_TARGETS_V1_score,MYC targets V1,proliferation_biosynthesis,Proliferation and biosynthesis,1.0,23,0.1587475778469856,-0.28862811615427447,0.35907563478692844,0.6477037509412029,0.0325251679509758,-0.06774388981735291,0.22306181216476156,0.2908057019821145,0.1262224098960098,0.022168648929909107,-0.2950996436124209,0.30104858057853134,0.5217391304347826,0.8932116031646729,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.1,23,0.0195573231652727,-0.18910734592371203,0.1113514834196832,0.30045882934339524,-0.0118558976610178,-0.13475516473056237,0.0459221092951901,0.18067727402575245,0.0314132208262905,0.019942692789720398,-0.20957372997140994,0.27004748190368366,0.5217391304347826,0.869666576385498,1.0,1.0
HALLMARK_MYC_TARGETS_V2_score,MYC targets V2,remaining_context,Remaining context pathways,0.2,23,0.0174544027957227,-0.2003963945574237,0.1159319283684791,0.3163283229259028,-0.027997358230204,-0.13545194259268556,0.0500637946034024,0.18551573719608797,0.0454517610259267,0.023305679859582103,-0.21173336801727677,0.2947658657508083,0.5652173913043478,0.7997725009918213,1.0,1.0
