dataset,sample,sample_label,contrast_id,contrast_label,target_variable_id,target_title,target_display_label,kstar_alignment_category_draft,kstar_family_label,kstar_mp1_8_name,n_target_spots,n_target_components,source_group_id,source_group_label,reference_group_id,reference_group_label,n_source_components,n_reference_components,delta_median,p_median,test_status_median,source_group_median_of_component_values,reference_group_median_of_component_values,delta_mean,p_mean,test_status_mean,source_group_mean_of_component_values,reference_group_mean_of_component_values,delta_min,p_min,test_status_min,source_group_min_of_component_values,reference_group_min_of_component_values,direction_primary_median,q_median_bh_within_sample_contrast,q_mean_bh_within_sample_contrast,q_min_bh_within_sample_contrast,significant_median_bh_q05,nominal_median_p05,primary_report_metric,primary_report_test,primary_bh_family,distance_effect_note
ju_2024,CPS_OV34RtOV1,ju_2024__CPS_OV34RtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV34RtOV1__K5__P3,K5__P3,P3: ECM-remodelling myCAF (plasma cell presence),ECM-remodelling myCAF (plasma cell presence),ECM-remodelling myCAF,MP4 activated-myCAF,186,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,14,11,1.5090452178411446,0.7015062748105647,ok,9.044579123773882,7.535533905932738,1.6616797987389529,0.8480499684212578,ok,9.22529104331804,7.563611244579087,2.292893218813452,0.52770557656818,ok,5.121320343559642,2.8284271247461903,reference_closer,0.7015062748105647,0.8480499684212578,0.6016088070110049,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV34RtOV1,ju_2024__CPS_OV34RtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV34RtOV1__K5__P4,K5__P4,P4: mixed M1/M2 TAM (IFN-γ  response / NFκB signalling / complement secreting / phagocytic / antigen-presenting),mixed M1/M2 TAM (IFN-γ  response / NFκB signalling / complement secreting / phagocytic / antigen-presenting),APC/TAM myeloid,MP6 APC/TAM myeloid,163,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,14,5,-7.498007679882404,0.2461215343464206,ok,7.63441361516796,15.132421295050364,-6.627639960408386,0.2192982456140351,ok,7.87348604536942,14.501126005777806,-5.077267025674758,0.6072821441292067,ok,4.40956595483038,9.486832980505138,source_closer,0.4102025572440342,0.3654970760233918,0.759303261954989,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV34RtOV1,ju_2024__CPS_OV34RtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV34RtOV1__K5__P4,K5__P4,P4: mixed M1/M2 TAM (IFN-γ  response / NFκB signalling / complement secreting / phagocytic / antigen-presenting),mixed M1/M2 TAM (IFN-γ  response / NFκB signalling / complement secreting / phagocytic / antigen-presenting),APC/TAM myeloid,MP6 APC/TAM myeloid,163,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,14,11,-4.066463510327731,0.2852709978451168,ok,7.63441361516796,11.70087712549569,-3.6890173047403287,0.2617475522185596,ok,7.87348604536942,11.562503350109749,-4.645819183307036,0.1969700751820929,ok,4.40956595483038,9.055385138137416,source_closer,0.659465664395427,0.610619396227762,0.4746774928308615,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV34RtOV1,ju_2024__CPS_OV34RtOV1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV34RtOV1__K5__P5,K5__P5,P5: inflammatory hypoxic  CAF (mesenchymal-end EMT/Liu s2-CAF/stress),inflammatory hypoxic  CAF (mesenchymal-end EMT/Liu s2-CAF/stress),Inflammatory/hypoxic CAF-stress,MP2 iCAF-stress,187,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,14,5,2.099287921456156,0.6099836835048154,ok,17.23170921650652,15.132421295050364,2.632636606547724,0.6216030271757825,ok,17.32185749791131,14.689220891363586,1.878414917239736,0.6074426095639912,ok,15.294822782238477,13.41640786499874,reference_closer,0.7624796043810191,0.7770037839697281,0.759303261954989,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV34RtOV1,ju_2024__CPS_OV34RtOV1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV34RtOV1__K5__P5,K5__P5,P5: inflammatory hypoxic  CAF (mesenchymal-end EMT/Liu s2-CAF/stress),inflammatory hypoxic  CAF (mesenchymal-end EMT/Liu s2-CAF/stress),Inflammatory/hypoxic CAF-stress,MP2 iCAF-stress,187,8,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,14,11,5.489309104213543,0.3956793986372562,ok,17.23170921650652,11.742400112292977,5.547216862535821,0.3663716377366571,ok,17.32185749791131,11.774640635375489,6.350550872239317,0.2848064956985169,ok,15.294822782238477,8.94427190999916,reference_closer,0.659465664395427,0.610619396227762,0.4746774928308615,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P1,K8__P1,P1: OXPHOS-biosynthesis malignant (splicing),OXPHOS-biosynthesis malignant (splicing),Malignant OXPHOS/metabolic,not_assigned_to_MP,388,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,-11.33854508048419,0.0288390549406364,ok,8.48528137423857,19.82382645472276,-11.149839247279084,0.0240414388306085,ok,8.36279544693695,19.512634694216032,-11.918839569659935,0.0232064395079986,ok,4.47213595499958,16.390975524659517,source_closer,0.2307124395250919,0.1923315106448683,0.1856515160639892,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P1,K8__P1,P1: OXPHOS-biosynthesis malignant (splicing),OXPHOS-biosynthesis malignant (splicing),Malignant OXPHOS/metabolic,not_assigned_to_MP,388,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,-13.273279178715589,0.0109168332912879,ok,8.48528137423857,21.75856055295416,-13.17354228172329,0.0103058495318248,ok,8.36279544693695,21.53633772866024,-13.34309484683276,0.0076925841365658,ok,4.47213595499958,17.81523080183234,source_closer,0.0873346663303039,0.0824467962545991,0.0615406730925269,False,True,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P2,K8__P2,P2: low quality (translation),low quality (translation),not_assigned_to_MP,not_assigned_to_MP,448,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,0.1073666306314162,0.5277668908282964,ok,5.830951894845301,5.7235852642138845,0.1876813784347089,0.5441316793449582,ok,5.985753461518841,5.798072083084132,0.5857864376269049,0.2102040917173709,ok,2.0,1.4142135623730951,reference_closer,0.6031621609466244,0.621864776394238,0.5605442445796559,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P2,K8__P2,P2: low quality (translation),low quality (translation),not_assigned_to_MP,not_assigned_to_MP,448,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,1.6522577343155849,0.3452288635811622,ok,5.830951894845301,4.178694160529716,1.7408129340393383,0.3686609328681266,ok,5.985753461518841,4.244940527479503,0.4188611699158102,0.372750733838382,ok,2.0,1.5811388300841898,reference_closer,0.5372365792251331,0.4915479104908355,0.5964011741414111,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P3,K8__P3,P3: acute-phase secretory malignant (NFκB / TNFα activation / MHC-2),acute-phase secretory malignant (NFκB / TNFα activation / MHC-2),IFN/TLS chemokine immune,MP8 malignant acute-phase/secretory,444,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,-3.742123834069631,0.3671243960115974,ok,5.0990195135927845,8.841143347662415,-3.9856493881465056,0.3198402344047556,ok,4.80140653188654,8.787055920033046,-2.8284271247461907,0.5630233126088509,ok,1.4142135623730951,4.242640687119286,source_closer,0.6022416782748138,0.6026101014574778,0.6434552144101152,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P3,K8__P3,P3: acute-phase secretory malignant (NFκB / TNFα activation / MHC-2),acute-phase secretory malignant (NFκB / TNFα activation / MHC-2),IFN/TLS chemokine immune,MP8 malignant acute-phase/secretory,444,9,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,-0.1221964783014968,0.4029274344188498,ok,5.0990195135927845,5.221215991894281,0.0344189511820758,0.3686609328681266,ok,4.80140653188654,4.766987580704464,-1.1669252677110948,0.7848427383498433,ok,1.4142135623730951,2.58113883008419,source_closer,0.5372365792251331,0.4915479104908355,0.8778214682645631,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P4,K8__P4,P4: hypoxia (glycolysis / NFκB inflammation / HIF-coupled ECM-remodelling),hypoxia (glycolysis / NFκB inflammation / HIF-coupled ECM-remodelling),Malignant hypoxia/stress,MP7 malignant hypoxia,187,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,-4.568708373304637,0.4515429458256631,ok,5.91547594742265,10.484184320727287,-4.941216947161824,0.4519575760931084,ok,5.54130600283834,10.482522950000163,-7.658639531550399,0.3928822787569552,ok,0.0,7.658639531550399,source_closer,0.6022416782748138,0.6026101014574778,0.6286116460111284,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P4,K8__P4,P4: hypoxia (glycolysis / NFκB inflammation / HIF-coupled ECM-remodelling),hypoxia (glycolysis / NFκB inflammation / HIF-coupled ECM-remodelling),Malignant hypoxia/stress,MP7 malignant hypoxia,187,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,-8.314310740794788,0.0654348383642099,ok,5.91547594742265,14.22978668821744,-8.870162295863988,0.0623570603614062,ok,5.54130600283834,14.411468298702328,-11.086041932630192,0.0333930190086512,ok,0.0,11.086041932630192,source_closer,0.1744929023045598,0.1662854942970833,0.133572076034605,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P5,K8__P5,"P5: M2 TAM (tolerogenic, phagocytic-lysosomal, complement-active)","M2 TAM (tolerogenic, phagocytic-lysosomal, complement-active)",APC/TAM myeloid,MP6 APC/TAM myeloid,191,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,2.4853068170367987,0.8079750545401175,ok,16.0,13.5146931829632,2.4907797220102754,0.827142619238411,ok,15.844098923853863,13.353319201843588,8.955542770781879,0.7510050044381451,ok,15.033296378372908,6.077753607591029,reference_closer,0.8079750545401175,0.827142619238411,0.7510050044381451,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P5,K8__P5,"P5: M2 TAM (tolerogenic, phagocytic-lysosomal, complement-active)","M2 TAM (tolerogenic, phagocytic-lysosomal, complement-active)",APC/TAM myeloid,MP6 APC/TAM myeloid,191,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,5.980476684380216,0.9126903210260962,ok,16.0,10.019523315619784,5.994857332131232,0.9475534957826844,ok,15.844098923853863,9.849241591722633,8.33548481227179,0.7254937981807804,ok,15.033296378372908,6.697811566101118,reference_closer,0.9126903210260962,0.9475534957826844,0.8778214682645631,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P6,K8__P6,P6: IFN response (type 1-dominant/type2 / immune evasion / B-cell support),IFN response (type 1-dominant/type2 / immune evasion / B-cell support),IFN/TLS chemokine immune,MP5 IFN/TLS immune,252,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,-3.395499166870233,0.2249293720982748,ok,7.211102550927978,10.606601717798211,-3.4013714931346577,0.152280758377595,ok,7.045718824641854,10.447090317776512,-4.135296194423297,0.3192074423143867,ok,1.4142135623730951,5.549509756796392,source_closer,0.5998116589287328,0.4060820223402535,0.6286116460111284,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P6,K8__P6,P6: IFN response (type 1-dominant/type2 / immune evasion / B-cell support),IFN response (type 1-dominant/type2 / immune evasion / B-cell support),IFN/TLS chemokine immune,MP5 IFN/TLS immune,252,13,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,-1.447848647047901,0.2112010484381241,ok,7.211102550927978,8.65895119797588,-1.8008546971124255,0.1540938244461621,ok,7.045718824641854,8.84657352175428,-3.963723319169488,0.0545635442073603,ok,1.4142135623730951,5.377936881542583,source_closer,0.4224020968762483,0.3081876488923243,0.1455027845529609,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P7,K8__P7,P7: ECM-remodelling myCAF (collagen deposition),ECM-remodelling myCAF (collagen deposition),ECM-remodelling myCAF,MP4 activated-myCAF,199,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,12.786330571301828,0.0847087895374646,ok,25.39665942465548,12.61032885335365,12.569001300315598,0.0765266531680823,ok,25.00027561917155,12.431274318855952,9.1690481051547,0.0960259522643399,ok,20.0,10.8309518948453,reference_closer,0.3388351581498585,0.3061066126723294,0.3841038090573596,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P7,K8__P7,P7: ECM-remodelling myCAF (collagen deposition),ECM-remodelling myCAF (collagen deposition),ECM-remodelling myCAF,MP4 activated-myCAF,199,10,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,17.273553799037817,0.0622280849212099,ok,25.39665942465548,8.123105625617661,17.094288607550745,0.0623570603614062,ok,25.00027561917155,7.905987011620805,15.214422265703815,0.0780785886881511,ok,20.0,4.785577734296182,reference_closer,0.1744929023045598,0.1662854942970833,0.1561571773763023,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV5LtOV4__K8__P8,K8__P8,P8: active angiogenesis (sprouting EC / pericyte / Notch-active / basement membrane assembly),active angiogenesis (sprouting EC / pericyte / Notch-active / basement membrane assembly),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,150,11,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,13,14,3.000814442384124,0.4516812587061103,ok,9.486832980505138,6.486018538121014,2.9085843042656974,0.423245210326221,ok,9.327021194464225,6.418436890198527,2.7136794908060446,0.5099368954891654,ok,7.071067811865476,4.357388321059432,reference_closer,0.6022416782748138,0.6026101014574778,0.6434552144101152,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV5LtOV4,ju_2024__CPS_OV5LtOV4,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV5LtOV4__K8__P8,K8__P8,P8: active angiogenesis (sprouting EC / pericyte / Notch-active / basement membrane assembly),active angiogenesis (sprouting EC / pericyte / Notch-active / basement membrane assembly),Angiogenic vascular/pericyte,MP1 angiogenic/vascular,150,11,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,13,16,0.949602369484035,0.7421724708186067,ok,9.486832980505138,8.537230611021103,0.8925276488283185,0.6769691371486106,ok,9.327021194464225,8.434493545635906,1.6060821076464338,0.8778214682645631,ok,7.071067811865476,5.464985704219043,reference_closer,0.8481971095069791,0.7736790138841264,0.8778214682645631,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV71_1__K4__P1,K4__P1,P1: low quality (malignant / stem-like),low quality (malignant / stem-like),not_assigned_to_MP,not_assigned_to_MP,279,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,8,1.9921184522807136,0.9413302568489752,ok,10.0,8.007881547719286,1.7734040631804169,0.9432789432789432,ok,9.860385542503504,8.086981479323088,0.6615018570350948,0.9414922608287902,ok,4.242640687119285,3.58113883008419,reference_closer,0.9432789432789432,0.9432789432789432,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV71_1__K4__P1,K4__P1,P1: low quality (malignant / stem-like),low quality (malignant / stem-like),not_assigned_to_MP,not_assigned_to_MP,279,6,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,8,4.17157287525381,0.8329448329448329,ok,10.0,5.82842712474619,3.876998279013071,0.8329448329448329,ok,9.860385542503504,5.9833872634904335,0.1213203435596428,0.8252528187404617,ok,4.242640687119285,4.121320343559642,reference_closer,0.8329448329448329,0.8329448329448329,0.8329448329448329,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV71_1__K4__P2,K4__P2,P2: hypoxia / stress-adapted survival (acute-phase/iron stress / anti-apoptotic / NAMPT+),hypoxia / stress-adapted survival (acute-phase/iron stress / anti-apoptotic / NAMPT+),Malignant hypoxia/stress,MP8 malignant acute-phase/secretory,263,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,8,6.657618153445661,0.5236985236985237,ok,28.54807053403406,21.8904523805884,6.350368235090773,0.5236985236985237,ok,28.39734474462775,22.04697650953697,10.25088799063433,0.2409193262108192,ok,25.96150997149434,15.71062198086001,reference_closer,0.9432789432789432,0.9432789432789432,0.963677304843277,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV71_1__K4__P2,K4__P2,P2: hypoxia / stress-adapted survival (acute-phase/iron stress / anti-apoptotic / NAMPT+),hypoxia / stress-adapted survival (acute-phase/iron stress / anti-apoptotic / NAMPT+),Malignant hypoxia/stress,MP8 malignant acute-phase/secretory,263,7,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,8,-2.693191073456749,0.7241647241647241,ok,28.54807053403406,31.24126160749081,-3.0353952478016524,0.6216006216006216,ok,28.39734474462775,31.4327399924294,-2.4984467155129657,0.8329448329448329,ok,25.96150997149434,28.459956687007303,source_closer,0.8329448329448329,0.8329448329448329,0.8329448329448329,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai12r_hot,SNAI1-ac consensus hot vs SNAI1-2R hot,ju_2024__CPS_OV71_1__K4__P3,K4__P3,P3: ECM-remodelling myCAF (MMP-rich / non-contractile / PRRX1/2+ SNAI2+ HOXD3+),ECM-remodelling myCAF (MMP-rich / non-contractile / PRRX1/2+ SNAI2+ HOXD3+),ECM-remodelling myCAF,MP4 activated-myCAF,54,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai12r_full_hot,SNAI1-2R_hot,5,8,0.0001417216481769,0.9432789432789432,ok,12.366078307134046,12.36593658548587,0.7315087025121247,0.8329448329448329,ok,13.09492013397467,12.363411431462543,0.4773194914063694,0.766560879102564,ok,10.0,9.52268050859363,reference_closer,0.9432789432789432,0.9432789432789432,1.0,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
ju_2024,CPS_OV71_1,ju_2024__CPS_OV71_1,snai1ac_hot_vs_snai1ac_cold,SNAI1-ac consensus hot vs SNAI1-ac consensus cold,ju_2024__CPS_OV71_1__K4__P3,K4__P3,P3: ECM-remodelling myCAF (MMP-rich / non-contractile / PRRX1/2+ SNAI2+ HOXD3+),ECM-remodelling myCAF (MMP-rich / non-contractile / PRRX1/2+ SNAI2+ HOXD3+),ECM-remodelling myCAF,MP4 activated-myCAF,54,4,snai1ac_consensus_full_hot,SNAI1ac_hot,snai1ac_consensus_full_cold,SNAI1ac_cold,5,8,-15.189284990286822,0.4351204351204351,ok,12.366078307134046,27.555363297420868,-14.082168628435246,0.4351204351204351,ok,13.09492013397467,27.17708876240992,-13.25191663292096,0.3400191526297105,ok,10.0,23.25191663292096,source_closer,0.8329448329448329,0.8329448329448329,0.8329448329448329,False,False,component_median_distance,two_sided_mannwhitneyu_component_level,within sample_label + contrast_id across K* programs,delta_median < 0 means the K* hotspot is closer to SNAI1-ac consensus hot than to the reference group in that sample
